Timestamp,Values;0cm Data;;ORTALAMA;MAX;MÝN
1706883397043;2454;0;2580,816667;2917;2283
1706883397226;2451;0;;;
1706883397404;2365;0;;;
1706883397602;2391;0;;;
1706883397796;2383;0;;;
1706883397991;2371;0;;;
1706883398187;2355;0;;;
1706883398380;2409;0;;;
1706883398577;2407;0;;;
1706883398771;2398;0;;;
1706883398967;2386;0;;;
1706883399162;2378;0;;;
1706883399358;2374;0;;;
1706883399552;2367;0;;;
1706883399747;2352;0;;;
1706883399942;2352;0;;;
1706883400122;2350;0;;;
1706883400331;2297;0;;;
1706883400528;2293;0;;;
1706883400706;2289;0;;;
1706883400902;2286;0;;;
1706883401097;2311;0;;;
1706883401292;2310;0;;;
1706883401494;2302;0;;;
1706883401682;2295;0;;;
1706883401877;2287;0;;;
1706883402073;2291;0;;;
1706883402268;2297;0;;;
1706883402462;2288;0;;;
1706883402657;2298;0;;;
1706883402852;2303;0;;;
1706883403032;2324;0;;;
1706883403228;2283;0;;;
1706883403422;2288;0;;;
1706883403615;2298;0;;;
1706883403810;2303;0;;;
1706883404005;2367;0;;;
1706883404213;2381;0;;;
1706883404397;2400;0;;;
1706883404592;2416;0;;;
1706883404787;2433;0;;;
1706883404980;2445;0;;;
1706883405178;2447;0;;;
1706883405373;2445;0;;;
1706883405568;2442;0;;;
1706883405762;2443;0;;;
1706883405957;2451;0;;;
1706883406136;2411;0;;;
1706883406333;2416;0;;;
1706883406526;2415;0;;;
1706883406721;2416;0;;;
1706883406915;2437;0;;;
1706883407112;2480;0;;;
1706883407305;2481;0;;;
1706883407504;2477;0;;;
1706883407702;2468;0;;;
1706883407892;2465;0;;;
1706883408086;2454;0;;;
1706883408281;2463;0;;;
1706883408477;2463;0;;;
1706883408672;2463;0;;;
1706883408852;2417;0;;;
1706883409045;2419;0;;;
1706883409241;2419;0;;;
1706883409438;2416;0;;;
1706883409631;2423;0;;;
1706883409828;2470;0;;;
1706883410021;2468;0;;;
1706883410217;2470;0;;;
1706883410409;2480;0;;;
1706883410606;2481;0;;;
1706883410801;2485;0;;;
1706883410997;2485;0;;;
1706883411192;2494;0;;;
1706883411387;2497;0;;;
1706883411581;2499;0;;;
1706883411763;2450;0;;;
1706883411957;2461;0;;;
1706883412151;2463;0;;;
1706883412345;2467;0;;;
1706883412543;2466;0;;;
1706883412734;2518;0;;;
1706883412933;2522;0;;;
1706883413125;2529;0;;;
1706883413320;2525;0;;;
1706883413518;2531;0;;;
1706883413715;2529;0;;;
1706883413907;2531;0;;;
1706883414101;2533;0;;;
1706883414296;2541;0;;;
1706883414493;2544;0;;;
1706883414672;2542;0;;;
1706883414867;2486;0;;;
1706883415063;2479;0;;;
1706883415255;2477;0;;;
1706883415454;2454;0;;;
1706883415647;2494;0;;;
1706883415841;2496;0;;;
1706883416037;2480;0;;;
1706883416233;2478;0;;;
1706883416427;2475;0;;;
1706883416622;2465;0;;;
1706883416817;2455;0;;;
1706883417012;2448;0;;;
1706883417205;2436;0;;;
1706883417401;2422;0;;;
1706883417597;2415;0;;;
1706883417792;2401;0;;;
1706883417972;2304;0;;;
1706883418167;2339;0;;;
1706883418361;2331;0;;;
1706883418556;2320;0;;;
1706883418753;2311;0;;;
1706883418944;2343;0;;;
1706883419143;2327;0;;;
1706883419337;2321;0;;;
1706883419533;2327;0;;;
1706883419729;2320;0;;;
1706883419923;2327;0;;;
1706883420116;2342;0;;;
1706883420313;2350;0;;;
1706883420493;2347;0;;;
1706883420687;2349;0;;;
1706883420884;2325;0;;;
1706883421077;2306;0;;;
1706883421271;2314;0;;;
1706883421468;2322;0;;;
1706883421662;2368;0;;;
1706883421857;2377;0;;;
1706883422051;2375;0;;;
1706883422254;2379;0;;;
1706883422442;2384;0;;;
1706883422638;2390;0;;;
1706883422831;2395;0;;;
1706883423027;2398;0;;;
1706883423222;2403;0;;;
1706883423417;2398;0;;;
1706883423611;2406;0;;;
1706883423790;2358;0;;;
1706883423987;2354;0;;;
1706883424182;2352;0;;;
1706883424376;2353;0;;;
1706883424573;2339;0;;;
1706883424770;2329;0;;;
1706883424962;2330;0;;;
1706883425159;2316;0;;;
1706883425349;2366;0;;;
1706883425545;2365;0;;;
1706883425740;2369;0;;;
1706883425934;2378;0;;;
1706883426130;2373;0;;;
1706883426327;2375;0;;;
1706883426521;2379;0;;;
1706883426717;2389;0;;;
1706883426912;2394;0;;;
1706883427104;2389;0;;;
1706883427287;2368;0;;;
1706883427483;2349;0;;;
1706883427689;2347;0;;;
1706883427868;2346;0;;;
1706883428068;2354;0;;;
1706883428259;2377;0;;;
1706883428456;2368;0;;;
1706883428651;2357;0;;;
1706883428847;2352;0;;;
1706883429041;2352;0;;;
1706883429238;2352;0;;;
1706883429431;2358;0;;;
1706883429628;2362;0;;;
1706883429824;2366;0;;;
1706883430004;2382;0;;;
1706883430197;2331;0;;;
