Timestamp,Values;Calibration Fresh Air;.0 ayrýlmýþ
1706868165551;380;0
1706868165761;386;0
1706868165954;387;0
1706868166133;370;0
1706868166327;373;0
1706868166522;376;0
1706868166720;373;0
1706868166944;374;0
1706868167111;375;0
1706868167305;373;0
1706868167515;375;0
1706868167711;370;0
1706868167905;373;0
1706868168085;384;0
1706868168279;373;0
1706868168475;384;0
1706868168670;384;0
1706868168865;384;0
1706868169074;383;0
1706868169271;377;0
1706868169453;381;0
1706868169646;380;0
1706868169839;381;0
1706868170035;365;0
1706868170229;357;0
1706868170410;365;0
1706868170604;368;0
1706868170815;367;0
1706868170994;368;0
1706868171195;365;0
1706868171384;371;0
1706868171578;378;0
1706868171774;377;0
1706868171970;365;0
1706868172164;369;0
1706868172359;373;0
1706868172556;375;0
1706868172749;377;0
1706868172946;365;0
1706868173139;373;0
1706868173335;374;0
1706868173512;367;0
1706868173710;359;0
1706868173906;355;0
1706868174100;360;0
1706868174296;354;0
1706868174505;357;0
1706868174684;354;0
1706868174881;354;0
1706868175073;355;0
1706868175271;368;0
1706868175466;365;0
1706868175660;366;0
1706868175854;368;0
1706868176050;367;0
1706868176245;368;0
1706868176441;366;0
1706868176649;367;0
1706868176829;365;0
1706868177022;366;0
1706868177221;361;0
1706868177399;349;0
1706868177597;344;0
1706868177790;341;0
1706868177986;341;0
1706868178179;351;0
1706868178376;361;0
1706868178569;356;0
1706868178765;352;0
1706868178960;337;0
1706868179156;354;0
1706868179370;345;0
1706868179544;358;0
1706868179740;354;0
1706868179936;358;0
1706868180114;351;0
1706868180311;343;0
1706868180518;341;0
1706868180700;341;0
1706868180895;337;0
1706868181091;349;0
1706868181284;336;0
1706868181480;345;0
1706868181674;342;0
1706868181870;342;0
1706868182083;346;0
1706868182260;340;0
1706868182456;341;0
1706868182650;336;0
1706868182844;344;0
1706868183040;344;0
1706868183219;339;0
1706868183415;331;0
1706868183609;327;0
1706868183821;327;0
1706868183998;327;0
1706868184194;337;0
1706868184390;338;0
1706868184585;343;0
1706868184786;341;0
1706868184974;330;0
1706868185170;339;0
1706868185364;341;0
1706868185560;345;0
1706868185755;342;0
1706868185950;339;0
1706868186129;327;0
1706868186326;330;0
1706868186522;334;0
1706868186717;329;0
1706868186925;330;0
1706868187108;331;0
1706868187302;343;0
1706868187526;337;0
1706868187687;345;0
1706868187886;343;0
1706868188079;342;0
1706868188275;341;0
1706868188469;339;0
1706868188665;331;0
1706868188875;339;0
1706868189055;339;0
1706868189250;329;0
1706868189431;331;0
1706868189626;335;0
1706868189820;333;0
1706868190013;326;0
1706868190208;330;0
1706868190405;339;0
1706868190601;327;0
1706868190798;336;0
1706868190990;338;0
1706868191185;336;0
1706868191381;341;0
1706868191575;342;0
1706868191769;342;0
1706868191952;346;0
1706868192160;344;0
1706868192340;305;0
1706868192535;331;0
1706868192730;333;0
1706868192955;334;0
1706868193120;325;0
1706868193346;331;0
1706868193524;347;0
1706868193721;345;0
1706868193914;341;0
1706868194110;317;0
1706868194291;335;0
1706868194487;336;0
1706868194679;335;0
1706868194875;335;0
1706868195086;342;0
1706868195266;347;0
1706868195471;336;0
1706868195652;347;0
1706868195862;346;0
1706868196057;344;0
1706868196236;336;0
1706868196431;351;0
1706868196657;349;0
1706868196822;342;0
1706868197002;347;0
1706868197201;335;0
1706868197396;336;0
1706868197590;337;0
1706868197786;352;0
1706868197980;345;0
1706868198221;340;0
1706868198370;343;0
1706868198566;341;0
1706868198761;339;0
1706868198955;342;0
1706868199181;347;0
1706868199361;339;0
1706868199556;342;0
1706868199722;342;0
1706868199918;330;0
1706868200110;334;0
1706868200309;331;0
1706868200515;336;0
1706868200696;336;0
1706868200888;336;0
1706868201101;331;0
1706868201280;325;0
1706868201475;325;0
1706868201669;342;0
1706868201865;330;0
1706868202059;349;0
1706868202255;341;0
1706868202451;346;0
1706868202661;343;0
1706868202841;343;0
1706868203035;343;0
1706868203230;345;0
1706868203426;346;0
1706868203620;336;0
1706868203800;332;0
1706868203998;333;0
1706868204191;331;0
1706868204401;330;0
1706868204582;332;0
1706868204775;341;0
1706868204969;334;0
1706868205165;341;0
1706868205376;339;0
1706868205556;332;0
1706868205747;346;0
1706868205942;337;0
1706868206141;343;0
1706868206350;338;0
1706868206515;321;0
1706868206710;331;0
1706868206920;336;0
1706868207113;334;0
1706868207294;336;0
1706868207491;341;0
1706868207685;342;0
1706868207882;343;0
1706868208090;346;0
1706868208270;341;0
1706868208465;340;0
1706868208661;339;0
1706868208855;343;0
1706868209050;342;0
1706868209244;329;0
1706868209427;345;0
1706868209621;339;0
1706868209831;333;0
1706868210011;334;0
1706868210206;338;0
1706868210400;329;0
1706868210595;345;0
1706868210793;344;0
1706868210986;345;0
1706868211180;347;0
1706868211374;347;0
1706868211571;348;0
1706868211765;347;0
1706868211960;353;0
1706868212156;348;0
1706868212350;346;0
1706868212545;347;0
1706868212740;346;0
1706868212935;336;0
1706868213115;327;0
1706868213311;336;0
1706868213505;333;0
1706868213698;331;0
1706868213892;339;0
1706868214089;341;0
1706868214283;341;0
1706868214478;342;0
1706868214688;339;0
1706868214886;338;0
1706868215067;336;0
1706868215277;338;0
1706868215456;344;0
1706868215668;340;0
1706868215845;337;0
1706868216025;315;0
1706868216220;333;0
1706868216416;329;0
1706868216611;329;0
1706868216805;331;0
1706868217002;343;0
1706868217195;337;0
1706868217406;342;0
1706868217585;333;0
1706868217780;338;0
1706868217975;342;0
1706868218171;338;0
1706868218366;340;0
1706868218559;343;0
1706868218742;343;0
1706868218934;336;0
1706868219146;325;0
1706868219387;331;0
1706868219522;336;0
1706868219716;329;0
1706868219912;330;0
1706868220121;332;0
1706868220301;329;0
1706868220495;331;0
1706868220690;323;0
1706868220916;341;0
1706868221094;343;0
1706868221276;343;0
1706868221471;332;0
1706868221666;330;0
1706868221860;325;0
1706868222054;339;0
1706868222238;329;0
1706868222446;346;0
1706868222640;338;0
1706868222835;333;0
1706868223015;335;0
1706868223211;333;0
1706868223405;336;0
1706868223600;347;0
1706868223795;347;0
1706868223990;345;0
1706868224185;341;0
1706868224427;347;0
1706868224592;342;0
1706868224785;347;0
1706868224963;342;0
1706868225161;345;0
1706868225355;343;0
1706868225532;341;0
1706868225727;336;0
1706868225921;327;0
1706868226116;335;0
1706868226312;335;0
1706868226507;339;0
1706868226702;338;0
1706868226897;336;0
1706868227092;339;0
1706868227287;337;0
1706868227482;338;0
1706868227677;339;0
1706868227871;339;0
1706868228067;336;0
1706868228262;342;0
1706868228442;339;0
1706868228637;327;0
1706868228832;323;0
1706868229027;333;0
1706868229226;332;0
1706868229421;336;0
1706868229616;325;0
1706868229811;337;0
1706868230021;341;0
1706868230216;337;0
1706868230410;337;0
1706868230592;338;0
1706868230785;339;0
1706868230980;339;0
1706868231173;340;0
1706868231370;328;0
1706868231551;330;0
1706868231746;331;0
1706868231941;326;0
1706868232136;327;0
1706868232331;332;0
1706868232526;346;0
1706868232721;340;0
1706868232915;336;0
1706868233110;335;0
1706868233306;331;0
1706868233500;340;0
1706868233711;339;0
1706868233890;339;0
1706868234101;339;0
1706868234268;339;0
1706868234461;324;0
1706868234655;325;0
1706868234862;328;0
1706868235042;332;0
1706868235240;339;0
1706868235435;339;0
1706868235631;339;0
1706868235841;337;0
1706868236020;337;0
1706868236215;337;0
1706868236410;336;0
1706868236605;340;0
1706868236786;336;0
1706868236995;322;0
1706868237189;340;0
1706868237370;322;0
1706868237583;326;0
1706868237759;326;0
1706868237955;325;0
1706868238150;322;0
1706868238346;321;0
1706868238539;326;0
1706868238736;326;0
1706868238933;320;0
1706868239125;317;0
1706868239321;320;0
1706868239516;332;0
1706868239710;331;0
1706868239905;322;0
1706868240099;322;0
1706868240295;325;0
1706868240491;318;0
1706868240685;321;0
1706868240879;325;0
1706868241058;329;0
1706868241270;323;0
1706868241450;317;0
1706868241645;315;0
1706868241838;312;0
1706868242035;309;0
1706868242231;317;0
1706868242426;322;0
1706868242620;311;0
1706868242814;325;0
1706868243029;323;0
1706868243206;323;0
1706868243416;322;0
1706868243599;323;0
1706868243789;325;0
1706868243985;321;0
1706868244165;318;0
1706868244360;305;0
1706868244555;310;0
1706868244750;308;0
1706868244945;311;0
1706868245155;306;0
1706868245334;304;0
1706868245530;319;0
1706868245726;317;0
1706868245920;319;0
1706868246115;323;0
1706868246311;308;0
1706868246505;322;0
1706868246700;324;0
1706868246896;323;0
1706868247106;321;0
1706868247300;323;0
1706868247466;320;0
1706868247660;313;0
1706868247870;312;0
1706868248051;314;0
1706868248245;314;0
1706868248441;314;0
1706868248635;323;0
1706868248846;327;0
1706868249025;327;0
1706868249221;321;0
1706868249416;321;0
1706868249611;325;0
1706868249805;327;0
1706868250001;316;0
1706868250195;332;0
1706868250376;316;0
1706868250587;317;0
1706868250767;315;0
1706868250977;320;0
1706868251155;320;0
1706868251351;325;0
1706868251545;331;0
1706868251741;331;0
1706868251935;326;0
1706868252130;329;0
1706868252326;330;0
1706868252520;331;0
1706868252715;331;0
1706868252910;335;0
1706868253106;333;0
1706868253285;318;0
1706868253477;323;0
1706868253674;323;0
1706868253869;317;0
1706868254066;318;0
1706868254281;325;0
1706868254452;329;0
1706868254648;330;0
1706868254842;331;0
1706868255040;329;0
1706868255235;331;0
1706868255430;331;0
1706868255623;333;0
1706868255816;334;0
1706868256012;333;0
1706868256207;338;0
1706868256387;334;0
1706868256583;319;0
1706868256777;323;0
1706868256972;320;0
1706868257169;315;0
1706868257382;323;0
1706868257559;318;0
1706868257756;327;0
1706868257952;321;0
1706868258161;319;0
1706868258341;320;0
1706868258534;332;0
1706868258731;327;0
1706868258924;333;0
1706868259121;330;0
1706868259316;323;0
1706868259510;335;0
1706868259705;331;0
1706868259902;336;0
1706868260111;334;0
1706868260291;334;0
1706868260485;318;0
1706868260663;321;0
1706868260874;321;0
1706868261053;315;0
1706868261247;320;0
1706868261446;328;0
1706868261641;334;0
1706868261852;336;0
1706868262031;335;0
1706868262224;331;0
1706868262421;333;0
1706868262614;336;0
1706868262811;336;0
1706868263004;321;0
1706868263200;338;0
1706868263392;336;0
1706868263591;331;0
1706868263774;323;0
1706868263966;328;0
1706868264161;324;0
1706868264356;319;0
1706868264552;318;0
1706868264746;325;0
1706868264942;321;0
1706868265136;322;0
1706868265333;325;0
1706868265525;327;0
1706868265720;323;0
1706868265915;321;0
1706868266110;337;0
1706868266305;336;0
1706868266500;334;0
1706868266693;337;0
1706868266890;336;0
1706868267085;336;0
1706868267280;333;0
1706868267473;336;0
1706868267691;335;0
1706868267851;320;0
1706868268046;323;0
1706868268240;321;0
1706868268434;320;0
1706868268631;321;0
1706868268823;336;0
1706868269022;331;0
1706868269215;336;0
1706868269425;331;0
1706868269603;334;0
1706868269801;327;0
1706868269995;336;0
1706868270190;334;0
1706868270385;334;0
1706868270564;335;0
1706868270762;324;0
1706868270956;325;0
1706868271166;321;0
1706868271345;323;0
1706868271541;328;0
1706868271735;333;0
1706868271930;330;0
1706868272126;322;0
1706868272321;320;0
1706868272517;330;0
1706868272710;327;0
1706868272905;332;0
1706868273117;331;0
1706868273293;306;0
1706868273491;326;0
1706868273670;334;0
1706868273864;315;0
1706868274058;314;0
1706868274253;316;0
1706868274447;315;0
1706868274643;323;0
1706868274855;325;0
1706868275035;330;0
1706868275229;330;0
1706868275426;325;0
1706868275623;330;0
1706868275829;325;0
1706868276011;315;0
1706868276205;326;0
1706868276400;320;0
1706868276595;329;0
1706868276791;310;0
1706868276972;320;0
1706868277166;318;0
1706868277361;320;0
1706868277556;313;0
1706868277750;327;0
1706868277944;329;0
1706868278140;323;0
1706868278335;327;0
1706868278530;327;0
1706868278728;331;0
1706868278921;325;0
1706868279114;323;0
1706868279311;323;0
1706868279506;326;0
1706868279686;314;0
1706868279880;318;0
1706868280103;311;0
1706868280286;315;0
1706868280465;314;0
1706868280660;308;0
1706868280855;325;0
1706868281050;324;0
1706868281246;325;0
1706868281442;323;0
1706868281636;324;0
1706868281837;326;0
1706868282027;321;0
1706868282242;322;0
1706868282431;326;0
1706868282595;310;0
1706868282791;311;0
1706868282987;314;0
1706868283180;315;0
1706868283376;315;0
1706868283571;315;0
1706868283765;316;0
1706868283960;314;0
1706868284170;317;0
1706868284350;317;0
1706868284561;313;0
1706868284741;311;0
1706868284935;313;0
